,Away Behinds,Away Goals,Away Team,Away Total,Crowd,Date,Day,Home Behinds,Home Goals,Home Team,Home Total,Match Link,Month,Round,Structured Data,Time,Venue,Year
1375,14 ,8,St Kilda,62,44287,30,Saturday,13 ,12,North Melbourne,85,http://www.afl.com.au/match-centre/2016/19/nmfc-v-stk,July,Round 19,2016-07-30 19:25:00,7:25 pm,Etihad Stadium,2016
1376,23 ,25,Port Adelaide,173,13085,30,Saturday,13 ,11,Brisbane Lions,79,http://www.afl.com.au/match-centre/2016/19/bl-v-port,July,Round 19,2016-07-30 19:25:00,7:25 pm,Gabba,2016
1377,10 ,9,Gold Coast,64,20627,31,Sunday,12 ,9,Melbourne,66,http://www.afl.com.au/match-centre/2016/19/melb-v-gcfc,July,Round 19,2016-07-31 13:10:00,1:10 pm,MCG,2016
1378,11 ,21,Sydney,137,32401,31,Sunday,5 ,7,Fremantle,47,http://www.afl.com.au/match-centre/2016/19/fre-v-syd,July,Round 19,2016-07-31 13:20:00,1:20 pm,Domain Stadium,2016
1379,7 ,9,Essendon,61,44264,31,Sunday,11 ,22,Adelaide,143,http://www.afl.com.au/match-centre/2016/19/adel-v-ess,July,Round 19,2016-07-31 16:10:00,4:10 pm,Adelaide Oval,2016
1380,11 ,11,Collingwood,77,49122,5,Friday,8 ,14,Richmond,92,http://www.afl.com.au/match-centre/2016/20/rich-v-coll,August,Round 20,2016-08-05 19:50:00,7:50 pm,MCG,2016
1381,9 ,4,Port Adelaide,33,30204,6,Saturday,16 ,14,Sydney,100,http://www.afl.com.au/match-centre/2016/20/syd-v-port,August,Round 20,2016-08-06 13:45:00,1:45 pm,SCG,2016
1382,15 ,11,Hawthorn,81,38818,6,Saturday,8 ,17,Melbourne,110,http://www.afl.com.au/match-centre/2016/20/melb-v-haw,August,Round 20,2016-08-06 14:10:00,2:10 pm,MCG,2016
1383,8 ,14,Greater Western Sydney,92,9108,6,Saturday,6 ,13,Gold Coast,84,http://www.afl.com.au/match-centre/2016/20/gcfc-v-gws,August,Round 20,2016-08-06 16:35:00,4:35 pm,Metricon Stadium,2016
1384,5 ,7,North Melbourne,47,30740,6,Saturday,7 ,9,Western Bulldogs,61,http://www.afl.com.au/match-centre/2016/20/wb-v-nmfc,August,Round 20,2016-08-06 19:25:00,7:25 pm,Etihad Stadium,2016
1385,3 ,6,Brisbane Lions,39,43549,6,Saturday,15 ,27,Adelaide,177,http://www.afl.com.au/match-centre/2016/20/adel-v-bl,August,Round 20,2016-08-06 19:10:00,7:10 pm,Adelaide Oval,2016
1386,8 ,19,St Kilda,122,37797,7,Sunday,9 ,7,Carlton,51,http://www.afl.com.au/match-centre/2016/20/carl-v-stk,August,Round 20,2016-08-07 13:10:00,1:10 pm,MCG,2016
1387,10 ,4,Essendon,34,29254,7,Sunday,10 ,15,Geelong,100,http://www.afl.com.au/match-centre/2016/20/geel-v-ess,August,Round 20,2016-08-07 15:20:00,3:20 pm,Etihad Stadium,2016
1388,8 ,17,West Coast,110,36215,7,Sunday,10 ,9,Fremantle,64,http://www.afl.com.au/match-centre/2016/20/fre-v-wce,August,Round 20,2016-08-07 14:40:00,2:40 pm,Domain Stadium,2016
1389,8 ,14,Collingwood,92,35010,12,Friday,11 ,14,Western Bulldogs,95,http://www.afl.com.au/match-centre/2016/21/wb-v-coll,August,Round 21,2016-08-12 19:50:00,7:50 pm,Etihad Stadium,2016
1390,17 ,13,Carlton,95,17432,13,Saturday,9 ,15,Brisbane Lions,99,http://www.afl.com.au/match-centre/2016/21/bl-v-carl,August,Round 21,2016-08-13 13:45:00,1:45 pm,Gabba,2016
1391,9 ,8,North Melbourne,57,50657,13,Saturday,12 ,14,Hawthorn,96,http://www.afl.com.au/match-centre/2016/21/haw-v-nmfc,August,Round 21,2016-08-13 14:10:00,2:10 pm,MCG,2016
1392,13 ,14,West Coast,97,10385,13,Saturday,12 ,14,Greater Western Sydney,96,http://www.afl.com.au/match-centre/2016/21/gws-v-wce,August,Round 21,2016-08-13 16:35:00,4:35 pm,Spotless Stadium,2016
1393,8 ,23,Sydney,146,33059,13,Saturday,10 ,11,St Kilda,76,http://www.afl.com.au/match-centre/2016/21/stk-v-syd,August,Round 21,2016-08-13 19:25:00,7:25 pm,Etihad Stadium,2016
1394,16 ,13,Melbourne,94,33426,13,Saturday,6 ,8,Port Adelaide,54,http://www.afl.com.au/match-centre/2016/21/port-v-melb,August,Round 21,2016-08-13 19:10:00,7:10 pm,Adelaide Oval,2016
1395,15 ,9,Gold Coast,69,16622,14,Sunday,9 ,11,Essendon,75,http://www.afl.com.au/match-centre/2016/21/ess-v-gcfc,August,Round 21,2016-08-14 13:10:00,1:10 pm,Etihad Stadium,2016
1396,22 ,10,Geelong,82,45567,14,Sunday,6 ,12,Richmond,78,http://www.afl.com.au/match-centre/2016/21/rich-v-geel,August,Round 21,2016-08-14 15:20:00,3:20 pm,MCG,2016
1397,16 ,21,Adelaide,142,30116,14,Sunday,4 ,11,Fremantle,70,http://www.afl.com.au/match-centre/2016/21/fre-v-adel,August,Round 21,2016-08-14 14:40:00,2:40 pm,Domain Stadium,2016
1398,7 ,10,Hawthorn,67,38581,19,Friday,14 ,13,West Coast,92,http://www.afl.com.au/match-centre/2016/22/wce-v-haw,August,Round 22,2016-08-19 18:10:00,6:10 pm,Domain Stadium,2016
1399,13 ,12,Sydney,85,16495,20,Saturday,16 ,10,North Melbourne,76,http://www.afl.com.au/match-centre/2016/22/nmfc-v-syd,August,Round 22,2016-08-20 13:45:00,1:45 pm,Blundstone Arena,2016
1400,13 ,7,St Kilda,55,35255,20,Saturday,10 ,6,Richmond,46,http://www.afl.com.au/match-centre/2016/22/rich-v-stk,August,Round 22,2016-08-20 14:10:00,2:10 pm,MCG,2016
1401,7 ,5,Fremantle,37,9556,20,Saturday,15 ,19,Greater Western Sydney,129,http://www.afl.com.au/match-centre/2016/22/gws-v-fre,August,Round 22,2016-08-20 16:35:00,4:35 pm,Spotless Stadium,2016
1402,11 ,6,Gold Coast,47,17644,20,Saturday,22 ,16,Collingwood,118,http://www.afl.com.au/match-centre/2016/22/coll-v-gcfc,August,Round 22,2016-08-20 19:25:00,7:25 pm,Etihad Stadium,2016
1403,19 ,15,Adelaide,109,49541,20,Saturday,10 ,14,Port Adelaide,94,http://www.afl.com.au/match-centre/2016/22/port-v-adel,August,Round 22,2016-08-20 19:10:00,7:10 pm,Adelaide Oval,2016
1404,16 ,7,Melbourne,58,40693,21,Sunday,12 ,11,Carlton,78,http://www.afl.com.au/match-centre/2016/22/carl-v-melb,August,Round 22,2016-08-21 13:10:00,1:10 pm,MCG,2016
1405,15 ,19,Geelong,129,20477,21,Sunday,9 ,10,Brisbane Lions,69,http://www.afl.com.au/match-centre/2016/22/bl-v-geel,August,Round 22,2016-08-21 15:20:00,3:20 pm,Gabba,2016
1406,9 ,14,Western Bulldogs,93,25308,21,Sunday,11 ,7,Essendon,53,http://www.afl.com.au/match-centre/2016/22/ess-v-wb,August,Round 22,2016-08-21 16:40:00,4:40 pm,Etihad Stadium,2016
1407,16 ,14,West Coast,100,50785,26,Friday,11 ,10,Adelaide,71,http://www.afl.com.au/match-centre/2016/23/adel-v-wce,August,Round 23,2016-08-26 19:40:00,7:40 pm,Adelaide Oval,2016
1408,8 ,6,Melbourne,44,24413,27,Saturday,11 ,24,Geelong,155,http://www.afl.com.au/match-centre/2016/23/geel-v-melb,August,Round 23,2016-08-27 13:45:00,1:45 pm,Simonds Stadium,2016
1409,19 ,10,Carlton,79,46566,27,Saturday,13 ,15,Essendon,103,http://www.afl.com.au/match-centre/2016/23/ess-v-carl,August,Round 23,2016-08-27 14:10:00,2:10 pm,MCG,2016
1410,9 ,7,Richmond,51,36570,27,Saturday,14 ,25,Sydney,164,http://www.afl.com.au/match-centre/2016/23/syd-v-rich,August,Round 23,2016-08-27 16:35:00,4:35 pm,SCG,2016
1411,16 ,14,Greater Western Sydney,100,22295,27,Saturday,9 ,9,North Melbourne,63,http://www.afl.com.au/match-centre/2016/23/nmfc-v-gws,August,Round 23,2016-08-27 19:25:00,7:25 pm,Etihad Stadium,2016
1412,11 ,13,Port Adelaide,89,9213,27,Saturday,12 ,9,Gold Coast,66,http://www.afl.com.au/match-centre/2016/23/gcfc-v-port,August,Round 23,2016-08-27 19:25:00,7:25 pm,Metricon Stadium,2016
1413,13 ,15,Brisbane Lions,103,21834,28,Sunday,11 ,25,St Kilda,161,http://www.afl.com.au/match-centre/2016/23/stk-v-bl,August,Round 23,2016-08-28 13:10:00,1:10 pm,Etihad Stadium,2016
1414,9 ,17,Collingwood,111,52968,28,Sunday,10 ,17,Hawthorn,112,http://www.afl.com.au/match-centre/2016/23/haw-v-coll,August,Round 23,2016-08-28 15:20:00,3:20 pm,MCG,2016
1415,13 ,6,Western Bulldogs,49,34765,28,Sunday,9 ,10,Fremantle,69,http://www.afl.com.au/match-centre/2016/23/fre-v-wb,August,Round 23,2016-08-28 14:40:00,2:40 pm,Domain Stadium,2016
1416,11 ,12,Hawthorn,83,87533,9,Friday,13 ,12,Geelong,85,http://www.afl.com.au/match-centre/2016/24/geel-v-haw,September,Qualifying finals,2016-09-09 19:50:00,7:50 pm,MCG,2016
1417,19 ,12,Greater Western Sydney,91,60222,10,Saturday,13 ,7,Sydney,55,http://www.afl.com.au/match-centre/2016/24/syd-v-gws,September,Qualifying finals,2016-09-10 15:20:00,3:20 pm,ANZ Stadium,2016
1418,15 ,14,Western Bulldogs,99,42079,8,Thursday,10 ,7,West Coast,52,http://www.afl.com.au/match-centre/2016/24/wce-v-wb,September,Elimination finals,2016-09-08 18:10:00,6:10 pm,Domain Stadium,2016
1419,7 ,12,North Melbourne,79,49007,10,Saturday,15 ,21,Adelaide,141,http://www.afl.com.au/match-centre/2016/24/adel-v-nmfc,September,Elimination finals,2016-09-10 19:10:00,7:10 pm,Adelaide Oval,2016
1420,11 ,16,Western Bulldogs,107,87823,16,Friday,12 ,12,Hawthorn,84,http://www.afl.com.au/match-centre/2016/25/haw-v-wb,September,Semi finals,2016-09-16 19:50:00,7:50 pm,MCG,2016
1421,10 ,12,Adelaide,82,38136,17,Saturday,10 ,18,Sydney,118,http://www.afl.com.au/match-centre/2016/25/syd-v-adel,September,Semi finals,2016-09-17 19:25:00,7:25 pm,SCG,2016
1422,7 ,15,Sydney,97,71772,23,Friday,12 ,8,Geelong,60,http://www.afl.com.au/match-centre/2016/26/geel-v-syd,September,Preliminary finals,2016-09-23 19:50:00,7:50 pm,MCG,2016
1423,11 ,13,Western Bulldogs,89,21790,24,Saturday,11 ,12,Greater Western Sydney,83,http://www.afl.com.au/match-centre/2016/26/gws-v-wb,September,Preliminary finals,2016-09-24 17:15:00,5:15 pm,Spotless Stadium,2016
1424,11 ,13,Western Bulldogs,89,99981,1,Saturday,7 ,10,Sydney,67,http://www.afl.com.au/match-centre/2016/27/syd-v-wb,October,Grand Final,2016-10-01 14:30:00,2:30 pm,MCG,2016
1425,12 ,20,Richmond,132,73137,23,Thursday,5 ,14,Carlton,89,http://www.afl.com.au/match-centre/2017/1/carl-v-rich,March,Round 1 (Opening Round),2017-03-23 19:20:00,7:20 pm,MCG,2017
1426,10 ,15,Western Bulldogs,100,66254,24,Friday,14 ,12,Collingwood,86,http://www.afl.com.au/match-centre/2017/1/coll-v-wb,March,Round 1 (Opening Round),2017-03-24 19:50:00,7:50 pm,MCG,2017
1427,8 ,17,Port Adelaide,110,33129,25,Saturday,10 ,12,Sydney,82,http://www.afl.com.au/match-centre/2017/1/syd-v-port,March,Round 1 (Opening Round),2017-03-25 16:35:00,4:35 pm,SCG,2017
1428,12 ,18,Melbourne,120,36249,25,Saturday,12 ,13,St Kilda,90,http://www.afl.com.au/match-centre/2017/1/stk-v-melb,March,Round 1 (Opening Round),2017-03-25 16:35:00,4:35 pm,Etihad Stadium,2017
1429,19 ,12,Hawthorn,91,78294,25,Saturday,14 ,17,Essendon,116,http://www.afl.com.au/match-centre/2017/1/ess-v-haw,March,Round 1 (Opening Round),2017-03-25 19:25:00,7:25 pm,MCG,2017
1430,8 ,15,Brisbane Lions,98,12710,25,Saturday,12 ,14,Gold Coast,96,http://www.afl.com.au/match-centre/2017/1/gcfc-v-bl,March,Round 1 (Opening Round),2017-03-25 19:05:00,7:05 pm,Metricon Stadium,2017
1431,10 ,21,West Coast,136,21997,26,Sunday,15 ,13,North Melbourne,93,http://www.afl.com.au/match-centre/2017/1/nmfc-v-wce,March,Round 1 (Opening Round),2017-03-26 13:10:00,1:10 pm,Etihad Stadium,2017
1432,7 ,14,Greater Western Sydney,91,43993,26,Sunday,15 ,22,Adelaide,147,http://www.afl.com.au/match-centre/2017/1/adel-v-gws,March,Round 1 (Opening Round),2017-03-26 14:45:00,2:45 pm,Adelaide Oval,2017
1433,7 ,18,Geelong,115,34638,26,Sunday,13 ,10,Fremantle,73,http://www.afl.com.au/match-centre/2017/1/fre-v-geel,March,Round 1 (Opening Round),2017-03-26 16:40:00,4:40 pm,Domain Stadium,2017
1434,14 ,11,Collingwood,80,58236,30,Thursday,15 ,14,Richmond,99,http://www.afl.com.au/match-centre/2017/2/rich-v-coll,March,Round 2,2017-03-30 19:20:00,7:20 pm,MCG,2017
1435,9 ,13,Sydney,87,42834,31,Friday,14 ,16,Western Bulldogs,110,http://www.afl.com.au/match-centre/2017/2/wb-v-syd,March,Round 2,2017-03-31 19:50:00,7:50 pm,Etihad Stadium,2017
1436,17 ,16,Adelaide,113,37420,1,Saturday,11 ,13,Hawthorn,89,http://www.afl.com.au/match-centre/2017/2/haw-v-adel,April,Round 2,2017-04-01 13:45:00,1:45 pm,MCG,2017
1437,10 ,8,Gold Coast,58,8022,1,Saturday,16 ,24,Greater Western Sydney,160,http://www.afl.com.au/match-centre/2017/2/gws-v-gcfc,April,Round 2,2017-04-01 16:35:00,4:35 pm,Spotless Stadium,2017
1438,9 ,17,Essendon,111,21749,1,Saturday,12 ,12,Brisbane Lions,84,http://www.afl.com.au/match-centre/2017/2/bl-v-ess,April,Round 2,2017-04-01 18:25:00,6:25 pm,Gabba,2017
1439,19 ,13,St Kilda,97,37749,1,Saturday,8 ,18,West Coast,116,http://www.afl.com.au/match-centre/2017/2/wce-v-stk,April,Round 2,2017-04-01 17:40:00,5:40 pm,Domain Stadium,2017
1440,9 ,17,North Melbourne,111,30917,2,Sunday,10 ,17,Geelong,112,http://www.afl.com.au/match-centre/2017/2/geel-v-nmfc,April,Round 2,2017-04-02 13:10:00,1:10 pm,Etihad Stadium,2017
1441,10 ,9,Carlton,64,46727,2,Sunday,8 ,13,Melbourne,86,http://www.afl.com.au/match-centre/2017/2/melb-v-carl,April,Round 2,2017-04-02 15:20:00,3:20 pm,MCG,2017
1442,8 ,8,Fremantle,56,38388,2,Sunday,13 ,22,Port Adelaide,145,http://www.afl.com.au/match-centre/2017/2/port-v-fre,April,Round 2,2017-04-02 16:10:00,4:10 pm,Adelaide Oval,2017
1443,14 ,11,Collingwood,80,35310,7,Friday,13 ,11,Sydney,79,http://www.afl.com.au/match-centre/2017/3/syd-v-coll,April,Round 3,2017-04-07 19:50:00,7:50 pm,SCG,2017
1444,19 ,15,Greater Western Sydney,109,8758,8,Saturday,7 ,10,North Melbourne,67,http://www.afl.com.au/match-centre/2017/3/nmfc-v-gws,April,Round 3,2017-04-08 13:45:00,1:45 pm,Blundstone Arena,2017
1445,17 ,8,West Coast,65,42523,8,Saturday,10 ,11,Richmond,76,http://www.afl.com.au/match-centre/2017/3/rich-v-wce,April,Round 3,2017-04-08 14:10:00,2:10 pm,MCG,2017
1446,19 ,13,Melbourne,97,29733,8,Saturday,6 ,20,Geelong,126,http://www.afl.com.au/match-centre/2017/3/geel-v-melb,April,Round 3,2017-04-08 16:35:00,4:35 pm,Etihad Stadium,2017
1447,10 ,15,Adelaide,100,53698,8,Saturday,11 ,12,Port Adelaide,83,http://www.afl.com.au/match-centre/2017/3/port-v-adel,April,Round 3,2017-04-08 19:10:00,7:10 pm,Adelaide Oval,2017
1448,13 ,10,Western Bulldogs,73,28865,8,Saturday,11 ,13,Fremantle,89,http://www.afl.com.au/match-centre/2017/3/fre-v-wb,April,Round 3,2017-04-08 17:40:00,5:40 pm,Domain Stadium,2017
1449,10 ,11,Brisbane Lions,76,23097,9,Sunday,23 ,14,St Kilda,107,http://www.afl.com.au/match-centre/2017/3/stk-v-bl,April,Round 3,2017-04-09 13:10:00,1:10 pm,Etihad Stadium,2017
1450,6 ,6,Essendon,42,48022,9,Sunday,15 ,7,Carlton,57,http://www.afl.com.au/match-centre/2017/3/carl-v-ess,April,Round 3,2017-04-09 15:20:00,3:20 pm,MCG,2017
1451,11 ,7,Hawthorn,53,14728,9,Sunday,13 ,21,Gold Coast,139,http://www.afl.com.au/match-centre/2017/3/gcfc-v-haw,April,Round 3,2017-04-09 16:40:00,4:40 pm,Metricon Stadium,2017
1452,5 ,10,Sydney,65,38065,13,Thursday,13 ,13,West Coast,91,http://www.afl.com.au/match-centre/2017/4/wce-v-syd,April,Round 4 (Easter),2017-04-13 18:10:00,6:10 pm,Domain Stadium,2017
1453,17 ,12,Western Bulldogs,89,42814,14,Friday,14 ,12,North Melbourne,86,http://www.afl.com.au/match-centre/2017/4/nmfc-v-wb,April,Round 4 (Easter),2017-04-14 16:20:00,4:20 pm,Etihad Stadium,2017
1454,10 ,16,Fremantle,106,27829,15,Saturday,14 ,15,Melbourne,104,http://www.afl.com.au/match-centre/2017/4/melb-v-fre,April,Round 4 (Easter),2017-04-15 13:40:00,1:40 pm,MCG,2017
1455,15 ,11,Port Adelaide,81,9185,15,Saturday,16 ,16,Greater Western Sydney,112,http://www.afl.com.au/match-centre/2017/4/gws-v-port,April,Round 4 (Easter),2017-04-15 16:35:00,4:35 pm,UNSW Canberra Oval,2017
1456,6 ,17,Gold Coast,108,24968,15,Saturday,10 ,12,Carlton,82,http://www.afl.com.au/match-centre/2017/4/carl-v-gcfc,April,Round 4 (Easter),2017-04-15 19:25:00,7:25 pm,Etihad Stadium,2017
1457,10 ,13,Essendon,88,47492,15,Saturday,9 ,24,Adelaide,153,http://www.afl.com.au/match-centre/2017/4/adel-v-ess,April,Round 4 (Easter),2017-04-15 19:10:00,7:10 pm,Adelaide Oval,2017
1458,15 ,9,St Kilda,69,36650,16,Sunday,13 ,7,Collingwood,55,http://www.afl.com.au/match-centre/2017/4/coll-v-stk,April,Round 4 (Easter),2017-04-16 15:20:00,3:20 pm,Etihad Stadium,2017
1459,17 ,17,Richmond,119,21669,16,Sunday,7 ,10,Brisbane Lions,67,http://www.afl.com.au/match-centre/2017/4/bl-v-rich,April,Round 4 (Easter),2017-04-16 16:40:00,4:40 pm,Gabba,2017
1460,14 ,20,Geelong,134,62360,17,Monday,12 ,6,Hawthorn,48,http://www.afl.com.au/match-centre/2017/4/haw-v-geel,April,Round 4 (Easter),2017-04-17 15:20:00,3:20 pm,MCG,2017
1461,11 ,6,Carlton,47,43120,21,Friday,17 ,20,Port Adelaide,137,http://www.afl.com.au/match-centre/2017/5/port-v-carl,April,Round 5 (Anzac Round),2017-04-21 19:20:00,7:20 pm,Adelaide Oval,2017
1462,6 ,14,Brisbane Lions,90,31822,22,Saturday,20 ,17,Western Bulldogs,122,http://www.afl.com.au/match-centre/2017/5/wb-v-bl,April,Round 5 (Anzac Round),2017-04-22 13:45:00,1:45 pm,Etihad Stadium,2017
1463,15 ,23,Adelaide,153,12672,22,Saturday,8 ,13,Gold Coast,86,http://www.afl.com.au/match-centre/2017/5/gcfc-v-adel,April,Round 5 (Anzac Round),2017-04-22 16:35:00,4:35 pm,Metricon Stadium,2017
1464,15 ,15,Greater Western Sydney,105,34824,22,Saturday,9 ,9,Sydney,63,http://www.afl.com.au/match-centre/2017/5/syd-v-gws,April,Round 5 (Anzac Round),2017-04-22 19:25:00,7:25 pm,SCG,2017
1465,8 ,9,North Melbourne,62,33319,22,Saturday,13 ,9,Fremantle,67,http://www.afl.com.au/match-centre/2017/5/fre-v-nmfc,April,Round 5 (Anzac Round),2017-04-22 17:40:00,5:40 pm,Domain Stadium,2017
1466,12 ,19,Geelong,126,33884,23,Sunday,10 ,13,St Kilda,88,http://www.afl.com.au/match-centre/2017/5/stk-v-geel,April,Round 5 (Anzac Round),2017-04-23 15:20:00,3:20 pm,Etihad Stadium,2017
1467,9 ,11,West Coast,75,28997,23,Sunday,11 ,19,Hawthorn,125,http://www.afl.com.au/match-centre/2017/5/haw-v-wce,April,Round 5 (Anzac Round),2017-04-23 16:40:00,4:40 pm,MCG,2017
1468,9 ,11,Melbourne,75,85657,24,Monday,16 ,12,Richmond,88,http://www.afl.com.au/match-centre/2017/5/rich-v-melb,April,Round 5 (Anzac Round),2017-04-24 19:25:00,7:25 pm,MCG,2017
1469,16 ,11,Collingwood,82,87685,25,Tuesday,10 ,15,Essendon,100,http://www.afl.com.au/match-centre/2017/5/ess-v-coll,April,Round 5 (Anzac Round),2017-04-25 15:20:00,3:20 pm,MCG,2017
1470,19 ,9,Western Bulldogs,73,14048,28,Friday,9 ,11,Greater Western Sydney,75,http://www.afl.com.au/match-centre/2017/6/gws-v-wb,April,Round 6,2017-04-28 19:50:00,7:50 pm,UNSW Canberra Oval,2017
1471,16 ,19,St Kilda,130,15571,29,Saturday,7 ,8,Hawthorn,55,http://www.afl.com.au/match-centre/2017/6/haw-v-stk,April,Round 6,2017-04-29 13:45:00,1:45 pm,University of Tasmania Stadium,2017
1472,12 ,11,Sydney,78,32678,29,Saturday,7 ,15,Carlton,97,http://www.afl.com.au/match-centre/2017/6/carl-v-syd,April,Round 6,2017-04-29 14:10:00,2:10 pm,MCG,2017
1473,18 ,22,Port Adelaide,150,13638,29,Saturday,7 ,10,Brisbane Lions,67,http://www.afl.com.au/match-centre/2017/6/bl-v-port,April,Round 6,2017-04-29 16:35:00,4:35 pm,Gabba,2017
1474,10 ,14,Gold Coast,94,15431,29,Saturday,11 ,16,North Melbourne,107,http://www.afl.com.au/match-centre/2017/6/nmfc-v-gcfc,April,Round 6,2017-04-29 19:25:00,7:25 pm,Etihad Stadium,2017
1475,8 ,9,Fremantle,62,40836,29,Saturday,7 ,16,West Coast,103,http://www.afl.com.au/match-centre/2017/6/wce-v-fre,April,Round 6,2017-04-29 17:40:00,5:40 pm,Domain Stadium,2017
1476,10 ,17,Melbourne,112,44040,30,Sunday,14 ,10,Essendon,74,http://www.afl.com.au/match-centre/2017/6/ess-v-melb,April,Round 6,2017-04-30 13:10:00,1:10 pm,Etihad Stadium,2017
1477,17 ,15,Collingwood,107,46457,30,Sunday,12 ,11,Geelong,78,http://www.afl.com.au/match-centre/2017/6/geel-v-coll,April,Round 6,2017-04-30 15:20:00,3:20 pm,MCG,2017
1478,4 ,10,Richmond,64,51069,30,Sunday,14 ,21,Adelaide,140,http://www.afl.com.au/match-centre/2017/6/adel-v-rich,April,Round 6,2017-04-30 16:10:00,4:10 pm,Adelaide Oval,2017
1479,13 ,12,Greater Western Sydney,85,21160,5,Friday,12 ,16,St Kilda,108,http://www.afl.com.au/match-centre/2017/7/stk-v-gws,May,Round 7,2017-05-05 19:50:00,7:50 pm,Etihad Stadium,2017
1480,8 ,13,Adelaide,86,10064,6,Saturday,13 ,22,North Melbourne,145,http://www.afl.com.au/match-centre/2017/7/nmfc-v-adel,May,Round 7,2017-05-06 13:45:00,1:45 pm,Blundstone Arena,2017
1481,7 ,12,Carlton,79,70279,6,Saturday,8 ,8,Collingwood,56,http://www.afl.com.au/match-centre/2017/7/coll-v-carl,May,Round 7,2017-05-06 14:10:00,2:10 pm,MCG,2017
1482,7 ,15,West Coast,97,38333,6,Saturday,15 ,12,Port Adelaide,87,http://www.afl.com.au/match-centre/2017/7/port-v-wce,May,Round 7,2017-05-06 16:05:00,4:05 pm,Adelaide Oval,2017
1483,9 ,15,Geelong,99,13648,6,Saturday,16 ,18,Gold Coast,124,http://www.afl.com.au/match-centre/2017/7/gcfc-v-geel,May,Round 7,2017-05-06 19:25:00,7:25 pm,Metricon Stadium,2017
1484,9 ,11,Richmond,75,46387,6,Saturday,14 ,11,Western Bulldogs,80,http://www.afl.com.au/match-centre/2017/7/wb-v-rich,May,Round 7,2017-05-06 19:25:00,7:25 pm,Etihad Stadium,2017
1485,9 ,12,Brisbane Lions,81,25619,7,Sunday,15 ,20,Sydney,135,http://www.afl.com.au/match-centre/2017/7/syd-v-bl,May,Round 7,2017-05-07 13:10:00,1:10 pm,SCG,2017
1486,10 ,14,Hawthorn,94,38693,7,Sunday,7 ,14,Melbourne,91,http://www.afl.com.au/match-centre/2017/7/melb-v-haw,May,Round 7,2017-05-07 15:20:00,3:20 pm,MCG,2017
1487,13 ,11,Essendon,79,33393,7,Sunday,14 ,17,Fremantle,116,http://www.afl.com.au/match-centre/2017/7/fre-v-ess,May,Round 7,2017-05-07 14:40:00,2:40 pm,Domain Stadium,2017
1488,13 ,8,Western Bulldogs,61,38934,12,Friday,15 ,9,West Coast,69,http://www.afl.com.au/match-centre/2017/8/wce-v-wb,May,Round 8,2017-05-12 18:10:00,6:10 pm,Domain Stadium,2017
1489,9 ,11,Brisbane Lions,75,10553,13,Saturday,11 ,17,Hawthorn,113,http://www.afl.com.au/match-centre/2017/8/haw-v-bl,May,Round 8,2017-05-13 13:45:00,1:45 pm,University of Tasmania Stadium,2017
1490,6 ,10,Carlton,66,38014,13,Saturday,13 ,12,St Kilda,85,http://www.afl.com.au/match-centre/2017/8/stk-v-carl,May,Round 8,2017-05-13 14:10:00,2:10 pm,Etihad Stadium,2017
1491,9 ,15,Collingwood,99,11360,13,Saturday,12 ,15,Greater Western Sydney,102,http://www.afl.com.au/match-centre/2017/8/gws-v-coll,May,Round 8,2017-05-13 16:35:00,4:35 pm,Spotless Stadium,2017
1492,15 ,13,Geelong,93,57172,13,Saturday,8 ,17,Essendon,110,http://www.afl.com.au/match-centre/2017/8/ess-v-geel,May,Round 8,2017-05-13 19:25:00,7:25 pm,MCG,2017
1493,5 ,17,Melbourne,107,47882,13,Saturday,12 ,9,Adelaide,66,http://www.afl.com.au/match-centre/2017/8/adel-v-melb,May,Round 8,2017-05-13 19:10:00,7:10 pm,Adelaide Oval,2017
1494,12 ,10,Fremantle,72,31200,14,Sunday,10 ,10,Richmond,70,http://www.afl.com.au/match-centre/2017/8/rich-v-fre,May,Round 8,2017-05-14 13:10:00,1:10 pm,MCG,2017
1495,14 ,16,Port Adelaide,110,10118,14,Sunday,14 ,4,Gold Coast,38,http://www.afl.com.au/match-centre/2017/8/gcfc-v-port,May,Round 8,2017-05-14 13:20:00,1:20 pm,Jiangwan Stadium,2017
1496,12 ,18,Sydney,120,21589,14,Sunday,12 ,11,North Melbourne,78,http://www.afl.com.au/match-centre/2017/8/nmfc-v-syd,May,Round 8,2017-05-14 16:40:00,4:40 pm,Etihad Stadium,2017
1497,9 ,12,Western Bulldogs,81,30275,19,Friday,8 ,16,Geelong,104,http://www.afl.com.au/match-centre/2017/9/geel-v-wb,May,Round 9,2017-05-19 19:50:00,7:50 pm,Simonds Stadium,2017
1498,10 ,18,Sydney,118,29778,20,Saturday,8 ,10,St Kilda,68,http://www.afl.com.au/match-centre/2017/9/stk-v-syd,May,Round 9,2017-05-20 13:45:00,1:45 pm,Etihad Stadium,2017
